Content,Score,Feature,Heuristic
"Aplicativo furado. Fala que meu telefone está desatualizado, mas não tem nada desatualizado aqui.",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Não aceita CEP geral de cidades pequenas terminados em -000. Dá erro dizendo que cep não existe mesmo ele sendo totalmente válido.,2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
Não consigo saber nada por aqui Só fiz isto porque exigiram para ver se tenho algum dinheiro em contas a receber Primeiro marcaram para dia 14 E adivinha... aumente sua chave Tentei Estamos trabalhando para blá blá blá Aí disseram que tinha perdido o dia Depois marcaram para 28 E mais uma vez nada Marcaram para hj e acho que já sei a resposta Porquê não simplificam Isto para pessoas mais velhas é uma dificuldade enorme Se tem e é de direito depositem nas contas Muito mais simples,2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
Eu abaixei o aplicativo e não estou conseguindo entrar está dando erro toda hora não sei o que está acontecendo como aplicativo por isso eu vou dar duas estrelas,2,F3 - Prova de Vida,C10 - Ajuda e documentação
3 dias tentando entrar no aplicativo e NADA. Só carrega e diz aguarde. Muito ruim.,2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
Estou tentando fazer o reconhecimento facial mas toda hora o app simplesmente fecha.,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
É meio complicado mais tem que estudar e procurar as respostas sertas passo a passo .,2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
Estou há dias tentando acessar o app só aparece mensagem de tente novamente... falta suporte,2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Muitíssimo complicado , sei da segurança que possa ter porém muito confuso , pra chegar nos finalmente. E ainda não sei se vou conseguir ir no IR 2020.",2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Não consigo recuperar minha senha, faço os procedimentos que pedido mas nunca tive retorno,e sei bem quem criou essa conta pra mim,acho que foi num sindicato,porém não me passaram senha nenhuma e nem me avisaram nada, só tenho a alternativa de resgatar mandando a selfie com foto porque não tenho conta bancária,estou precisando muito dessa senha como faço?",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Achava ele bom, mas desde de 09/04 que pede para atualizar e ele não sai da página principal.",2,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Muito ruim,não consigo atualizar a meia hora informa para aguardar.",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Esee aplicativo é muito ruim ! Está muito difícil conseguir fazer a inscrição para o ENEM,2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Aplicativo caótico, só fica dando erro e não acessa o aplicativo.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Não consigo acessar mais, está pedindo pra atualizar, já desinstalei e volta com o mesmo problema.",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"O aplicativo pára de funcionar a cada atualização, é só volta depois que é atualizado",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Não consegui fazer o conhecimento facial, e o aplicativo bloqueou esta função, que difícil viu",2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"O reconhecimento não funciona, não lê o QR Code, não acontece absolutamente nada",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
Reconhecimento facial para aumentar nivel NAO FUNCIONA. App repleto de bugs.,2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
O app estava bom mais de uns dias pra cá fica falndo pra mim atualizar mais eu já estou usando a atualização recente e não entra,2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
Reconhecimento facial da muito problema. Não funciona na maioria das vezes...,2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
Acabei de baixar o app e está falando que está desatualizado.que preciso atualizar o app.,2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Difícil acesso, deveria ser mais simples e prático.",2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Reconhecimento facial muito difícil. Tentei várias vezes e não deu certo!! Até então, RUIM",2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"O app e muito ruim ,sempre q abre da página não encontrada ! Ou erro",2,F3 - Prova de Vida,C10 - Ajuda e documentação
"Boa tarde! Não estou conseguindo acessar mas a conta,esqueci a senha to tentando recuperar mas não consigo,me ajudem por favor.",2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
Não reconhece o CEP da minha cidade ai fika dificil nao consigo cadastrar o endereço precisa melhorar,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
Acesso péssimo. E não facilita a consulta..,2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
O reconhecimento facial é muito difícil. O tempo limite é curto.,2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Não funciona, não autêntica a facial e nem a conta, simplesmente inútil",2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Não consigo criar o login , simplesmente não existe a opção,o app me direciona pra uma página de recuperação de senha ,mas como vou recuperar se eu nunca fiz??",2,F1 - Acesso do usuário,C4 - Consistência e padronização
leva muito tempo aguardando para liberar o reconhecimento facial.,2,F2 - Serviços Públicos,C10 - Ajuda e documentação
Gostaria de baixar o aplicativo. Fica sódando erro e tente novamente. 8,2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Então o aplicativo pede uma atualização, mesmo estando atualizado não abre. Alguém pode me dizer o que fazer?",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Tô tentando criar uma conta pro meu pai no gov.br com o app mas quando vou fazer o reconhecimento facial dele dá ""página não encontrada"", tô precisando com urgência e não tá indo!!!!",2,F1 - Acesso do usuário,C4 - Consistência e padronização
Tem 3 dias tentando fazer a leitura facial mais sempre tem erro não aparece feedback,2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"É problemático, cheio de burocracia, constantemente da erro. É o Brasil.....",2,F1 - Acesso do usuário,C4 - Consistência e padronização
Difícil acesso pois não entrega condições de todos entrar.. Horrível.,2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
muito complicado. a senha tem que renovar cada ano.,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Está pedindo atualizações, mas n tem nenhuma para ser feita. Por conta disso não consigo acessar o aplicativo",2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
Pede para atualizar para uma versão mais ressente e não vai trava!!,2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
Reconhecimento facial nao funciona. Nem consigo ver realmente o valor que tenho pra receber.,2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
Só diz que tem que atualizar e não atualiza. Não consigo acesso!,2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"As vezes funciona outras não ...todas as senhas juntas(cadweb , carteira digital etc) ficou péssimo..... principalmente p quem trabalha com o cadweb....bloqueia tempo todo ...??",2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Eu até consegui fazer o reconhecimento fácial depois de inúmeras tentativas, mas foi uma dificuldade imensa, o aplicativo deveria ser mais ágil.",2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Estou com problemas com o app. Quando ele pede para reconhecer a face, após concluir, volta a tela principal pedindo para entrar com login e senha. Quando tento pelo QR code, também não funciona. Consigo abrir o site Gov.br, mas não no app.",2,F3 - Prova de Vida,C10 - Ajuda e documentação
Ainda não conseguir realizar o acesso e muito burocrático,2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
Muito ruim pois pede uma senha que nunca fiz crio uma senha e diz que está incorreta... Muito estressante ... Perdi horas e não consigo ver o valor a receber...,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
Minha conta foi bloqueada e não consigo recuperar as informações são bem difíceis,2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Tive que fazer a biometria facial várias vezes ele concluiu, mas a página nunca estava aberta",2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Não funciona, da erro,mas não informa onde está o erro.",2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
Essa Identificação Facial. É muito ruim e difícil para um Idoso.,2,F1 - Acesso do usuário,C4 - Consistência e padronização
"App não está rodando. 'Gov.br apresenta falhas continuamente', essa é a msg que surge agora. Será q até março se resolve isso? O Banco Central indica para o app e dá menos de 24h para resgate de valores (outra aberração). E aí???",2,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Já por três vezes tive que recuperar a senha pois mesmo com o CPF e senha corretos recebo a mensagem tipo "" usuário ou senha não confere""! E tentar recuerá- lá não é nada fácil, quase que impossível!!",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Experiência super negativa, não consigo mudar de nível e o app reinicia e sai do login várias vezes. Espero que seja solucionado.",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Já tem mais de 10 dias que não estou conseguindo acessar. Na verificação de duas etapas o SMS não chega. No Reconhecimento Facial o APP não abre nenhuma câmera, não acontece nada Estou sem acesso às minhas informações. : (",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Olá, não consigo acesso pelo app - informa para verificar minhas credenciais. Pelo site o acesso é normal. Outro problema: não consigo cadastrar meu endereço. Meu CEP é geral (11730-000) e não é aceito pelo sistema. Podem ajudar?",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Tento usar o app mas preciso continuar o cadastro com bancos credenciais, sobre aumentar nível de segurança, fazemos isso com senhas, bancos dão trabalho de mais ! Não consigo ver meu documento de despensa por conta de bancos.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Lento.... O app demora para responder. Precisa esperar um tempo para ver se o app vai carregar as informações. Ao tentar verificar os documentos, as vezes não carrega os documentos, as vezes carrega um ou outro documento.",2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
Inútil vc clica para aumentar o nível para prata e simplesmente o app não faz nada. E o nível está atrelado a Consulta do saldo das contas inativas,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"O aplicativo não abre no celular. Mensagem de erro 003 de que não foi possível verificar as credenciais. Já desinstalei e reinstalei e o erro perciste, lamentável!",2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Hoje, terça-feira, 15 de fevereiro de 2022, todos os aplicativos com acesso pelo gov.br, não estão conectando. Tentei no próprio gov.br, no SUS, no carteira digital de habilitação e ainda no SinespCidadao, o meu que estava aberto de forma permanente, fechou e também, não tem acesso. É possível se resolver isso de forma ágil?.",2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Infelizmente reconhecimento fácil está apresentando erros no certificado ocasionando o fechamento do app. Uma pena que apresenta problemas, quando não é o site é o app fazendo com que vire um ciclo de erros",2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Instalei o app para ver valores a receber, mas não consigo entrar, a tela fica escura e depois de uns 30 segundos, aparece como erro, nao entendi.",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Baixei o app estou no nível branze não consigo fazer o reconhecimento facial para almentar o nível da erro no Java mas não tem nada na Net auxiliando resolver o problema para acessar pelo banco não tem opção de gerar código pelo app do banco apenas mensagem por celular como se ninguém trocasse de número ou a operadora não cancelasse por falta de por crédito. Estou receioso de me decepcionar.,2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Muito complicado não tem como mexer no APP ,uma demora pra carregar quando entra no aplicativo não tem possibilidade de dar continuidade pra fazer o reconhecimento facial, alguém aí pra ajudar a resolver o problema pq estou o dia todo e não tem condições.",2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Muito lento o aplicativo, várias vezes dando erro, excluí e baixei algumas vezes para destravar. Precisa melhorar muuuuito.",2,F3 - Prova de Vida,C10 - Ajuda e documentação
Infelizmente tem vários bugs. Para a verificação em duas etapas ele fica direcionado para a página que direciona para a Playstore que direciona para a página.,2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Pessimo esse app!Nao consigo passar da facial,so da que nao leu a biometria facial!Ja tentei de tudo nao vai!!Poderiam ter facilitado,ja que algumaspessoas tem dificuldades !Ja desisti de usar,nao adianta nao funciona de jeito nenhum!!",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Olá, boa tarde! O app é útil, mas ultimamente não está sendo útil. Preciso acessar para realizar a inscrição do INSS, mas o app tá bugado, ele o o MEU.INISS. Espero que resolva, pois preciso pegar o número do meu PIS para trabalhar.",2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Tentei fazer o reconhecimento facial, mas está dando algum erro. Desinstalei e instalei novamente, porém o erro insiste. Pensei que pudesse ser do meu aparelho de celular, mas a verificação no app do banco abre normalmente.",2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
A experiência é um pouco atrapalhada. Mais importante de tudo é que a validação facial somente funciona qdo se olha para a câmera. Demorou muito pra eu descobrir.,2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Horrível, estou tentando aumentar o nível da minha conta e o aplicativo simplesmente fecha na hora de fazer o reconhecimento facial, e se eu não conseguir fazer esse aumento de nível e não conseguir receber o que tenho como vai ficar essa situação? O governo vai dar um jeito nisso??",2,F1 - Acesso do usuário,C4 - Consistência e padronização
Simplesmente não consigo mexer em nada no app o cadastramento fácil não funciona da erro. Habilitar duas etapas também não dá. Gostaria de melhoria no app.,2,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Rapaz fala negócio aplicativo não funcionar , já tô na medalha prata que eu conseguir só cadastrar pelo site , mais pode esquecer , aparece no aplicativo reconhecimento facial, e depois disso só dá erro . Aplicativo tá muito ruim , sem utilidade",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Sinceramente muito difícil, muito complicado , venho tentando fazer a carteira de trabalho virtual e ainda não conseguir. Todo momento da erro, código não entra, o imail, não diz que o código chegou. Tudo muito difícil ??",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Só dá erro. Aumentar nível para reconhecimento facial. Erro. Para abrir ele te manda pro acesso via internet, saindo do aplicativo. Se for pra acessar pelo navegador pra que app? Só o governo pra pagar por um serviço desse.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Não consigo fazer reconhecimento facial para aumentar o nível da minha conta. Na hora que você aperta a tecla ( AUMENTAR NÍVEL DA CONTA ---?FAZER RECONHECIMENTO FACIAL), o APP volta para tela inicial ou da erro ??",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Infelizmente o app tem muitos erros. Quando você tenta aumentar o nível para prata o app fecha inesperadamente, não permitindo o acesso.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Pessima, todos os caminhos me levam ao nada. Já percorri todos e não consegui fazer uma senha. O pessoal dos canais de atendimento não tem nada a oferecer pois a única coisa que diz poder te mandar e repetir o passo a passo e então voltamos a estaca zero. Somente são educados, mas não resolvem nada.",2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
Dois minutos para primeiro acesso abrir e quando abre não se consegue fazer mais nada da erro péssimo. Tenho outro app do meu INSS e funciona muito bem .,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Consigo entrar no gov.br com o computador, mas não consigo no aplicativo. Tenho há tempo login e senha, mas não me permite o reconhecimento facial. Tentei de tudo, desinstalei instalei mil vezes.",2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Meu smartphone e um Moto G8S plus, com Android 10, não consigo abrir mais o app depois da última atualização, dá um erro 003, já troquei a senha, limpei o cache, já desinstalei e instalei de novo, e continua dando o erro.",2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Não consigo entrar no meu app do gov.br. Dá erro 000, 001, 003, todos dizendo a mesma coisa: Não foi possível possível autorizar seu acesso, verifique suas credenciais. Alguém pode me ajudar? Pois vou precisar para poder sacar no bcb.",2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Muito pouco funcional, custa a logar e fazer reconhecimento facial. Resumindo, o governo criando mais uma dificuldade para o cidadão ter acesso aos seus dados.",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Não faz o reconhecimento facial e infelizmente a maioria dos documentos está atrelado a esse lixo, sendo obrigatório aumentar o nível da conta para ter acesso. Coisas do governo só dá nisso.",2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Quero aumentar o nível de minha conta e não faz o reconhecimento facial. Estou tentando até na madrugada para ver se não está congestionado, mas nada. Trava, não carrega a foto de tudo.",2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Reconhecimento facial é um lixo, para quem deseja subir de nível, depois de abrir o app, escolha a opção fazer login, na hora de digitar o CPF, escolha a opção de logar pelo aplicativo do banco, com isso voce vai subir para o nível prata.",2,F3 - Prova de Vida,C10 - Ajuda e documentação
"Erro 000. Aparece esse erro, após o login,desde o momento que abilitei o perfil ""prata"". Diz para verificar minhas credenciais. Porém elas estão corretas, visto que eu consigo logar pelo navegador.",2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Depois de tentar quase 1 mês para conseguir acessar, consegui fazer o reconhecimento facial. Hoje pediu pra atualizar, fiz, porém, agora entra aparece minha foto, mas na hora de entrar diz que cpf ou senha não confere. Troquei a senha, agora diz que cpf está errado.",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
Não consegui entrar já fiz a senha dis que a senha está errada Não consigo nem colocar para mudar e nem mandar mensagem para um atendimento esta péssimo. Já fiz de tudo e não consigo resolver. Só estou tendo dores de cabeça com isso.,2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Não estou mais conseguindo acessar o app, acessava normalmente agora fica aguardando e vem mensagens que não é possível acessar. Favor verificar o que houve com app que não está dando acesso. Grata.",2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Não consigo aumentar para prata, não consigo acessar nada, pra que realmente serve o app, pra nada?? Só pra ocupar espaço no celular?? Não consigo acessar a carteira digital. Olha não acho necessário.",2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"O aplicativo quando tentamos nós cadastrar via facial, sempre dá erro, estou a 1 hora tentando fácil e de outra farma, porém, sem sucesso, ou seja, vou alterar a estrela quando eu conseguir finalizar o cadastro",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Não estou conseguindo mudar o nível para prata. Ele pede reconhecimento facial e apresenta um erro. Tentei pelo banco, gerando o código de acesso, mas ao digitar no campo senha o código gerado ele apresenta erro na senha.",2,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Estou com o mesmo problema, não consigo mudar o nível,pelo reconhecimento não carrega,pelo internet bank não chega o código! Até aqui decepcionante! Espero que normalizem isso!",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Bom dia. Preciso aumenta meu nível de bronze para prata ou ouro. Mas, o reconhecimento facial não funciona. Tento logar pelo banco também não consigo. Agora o aplicativo não quer abrir.",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Ele trava assim que pede reconhecimento facial. Diz w fui bloqueada por nao conseguir realizar reconhecimento facial, sendo q o apo nem abriu uma janela para registrar a face. Muito confuso, nao funciona.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
Está difícil mudar de bronze para prata. Aplicativo lento quase parando...manhã inteira tentando mudar de nível.... :( teste de paciência.,2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"O app não faz login. Ele redireciona para o site do gov.br, porém aparece tela dizendo que as credenciais inválidas. Tenho certeza que a senha está correta.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Instalei o aplicativo no celular, abri a tela inicial de gov.br, clico no ""ENTRAR COM GOV.BR"" e não passa adiante a tela. Está travada. Ou seja, não estou tendo acesso ao cadastro.",2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Esta dando muito problema, agora não é possivel fazer reconhecimento facial, muito menos fazer o cadastro da imagem do rosto para reconhecimentos futuros. Tudo que envolve governo da problema.",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Tenho um galaxy s10e com Android 12 e fica dando o erro 000 e 003 como se eu não tivesse dado as permissões de acesso, mas já liberei tudo e continua dando erro. Eu já usava o gov no nível bronze.",2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Não consigo acessar minhas informações. O app solicita verificação em duas etapas e nunca recebo o SMS com o código, até bloquear por várias tentativas.",2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Cara, nao é possivel, tudo no aplicativo me manda aumentar o nivel mas nao tem opçao para fazer nada, já o site nao acessa, so fica caindo, como eu resolvo a situaçao se a segunda forma de resolver tambem esta dando problemas?",2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
Tentei de 20 telefone diferente o app não funciona em nem um dos 20 aparelho de celular que comprei consegui acessar minha CNH O mundo nunca vai ser 100% digital porque os programadores do sistema não ajuda era só fazer reconhecimento facial e tava tudo certo agora digital tem mais burocracia que pessoalmente o sistema nos vence e pelo cansaço,2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Estou mudando minha opinião, não consigo aumentar minha conta para prata, ja cadastrei a cobta bancaria, tento facer biometria e desbloqueio por face e o app sai gerando erro, para ver dados apenas é inútil, corrijam a instabilidade pois tavtenso.",2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Eu ainda não sei qual a finalidade desse App, eu cumpro com toda solicitação da funcionalidade para cadastro da prova de vida, acaba o tempo e nada acontece. É melhor remover a funcionalidade da prova de vida.",2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"App precisa de ser mais ágil, e as mudanças de faixa de bronze para prata é muito complexo. Precisa facilitar as informações. Muito grato",2,F3 - Prova de Vida,C10 - Ajuda e documentação
"Aplicativo não abre as funções pra aumentar o nível prata/ouro, nem reconhecimento facial, volta pra tela inicial, resolvam por favor logo.",2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Não consigo entrar no aplicativo, aparece a mensagem ""Não é possível fazer o reconhecimento fácil. Não encontramos dados biométrico em nossas bases."" E não faz login.",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"infelizmente desde de dezembro não consigo mais acessar o meu cadastro só consigo fazer a troca da senha mais nada, entro com todos os dados certinho e ele me pede código de visualização em 2 etapas, porem não me enviam o código. E não tem um canal de atendimento pra nos ajudar. sinceramente o serviço é péssimo.",2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Parece que os usuários estão bem insatisfeito. Eu também, pois não consigo em hipótese alguma concluir. Então é só pra "" inglês ver "". Pura perca de tempo com este app.",2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Este aplicativo depois de mais de uma centena de vezes eu consegui me cadastrar, porém quando fui fazer a prova de vida junto ao INSS logo em seguida ao cadastro o mesmo app não reconheceu a minha biometria facial, precisa ser muito aprimorado.",2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Criam um app e não funciona, dá uma mensagem de que não tem acesso as minhas crendenciais. Fala sério. Me mostra um link que direciona para o site, pra que o app se envia para o site??",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Só vou dá 2? pq não faz reconhecimento facial, n inclui dados, não faz nada, fico no bronze sem condições de subir. Qdo arrumar eu mudo a avaliação, pq até agora n me serviu pra nada. Ah! O meu está atualizado.",2,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Não funciona. Não faz habilitação em duas etapas, não aumenta o nível da conta. Como vou acessar as informações, se o aplicativo não funciona? Affffff....",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Está muito difícil de acessar o aplicativo desde de ontem não consegui tá horrível entro no aplicativo td certinho na hora wu que entra pra autorizar fica vindo uma mensagem assim Sua preferência de acesso a dados não permitem realizar biometria alguém poderia dizer o que acontece por favor,2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"O aplicativo parece ser bem funcional. Ou melhor, seria se, ele não ficasse caindo tanto. Não adianta investir em um app e não ter um servidor adequado para aguentar o acesso das pessoas.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Acesso duas conta do meu celular,quando vou acessar da minha mãe pelo aplicativo aparece que não foi possível realizar o reconhecimento facial,como vou fazer esse reconhecimento se não consigo acessar o aplicativo,somente o site,conta dela e bronze verificada por banking",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
Aplicativo aparenta está com instabilidade na função para aumentar de nível. Pois quando entra no app e vai na opção para aumentar de nível o app febre e dar erro.,2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Não estou conseguindo aumentar meu nível. Eu quando clico em reconhecimento facial ele fica com a mensagem ""abrindo"" e não sai disso.",2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Muita dificuldade pra cadastro de senha, o App não mostra a opção, tinha que ser algo mais simples.",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"sempre entrei sem problemas, mais depois que troquei de celular, não consigo mais entrar na minha conta, pede pra validar em duas etapas e encaminhar um sms para meu celular, mais este sms nunca chega, mesmo sendo o mesmo numero do cadastro. alguém poderia me ajudar?",2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
Não consigo acesso para trocar a senha pois meus dados pra isso não existem mais. Gostaria de trocar mas não sei como. Infelizmente é uma burocracia pra isso e não há nenhum informação.,2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Impressionante como dificultam a vida da gente com esses aplicativos, não funciona. Estou conferindo peço para pessoas olhar para verem como está certo e o aplicativo continua dizendo que não está correto.",2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
Aplicativo dando muitos erros na hora de logar. No momento de iniciar o reconhecimento facial da erro no método de obtenção da public key ( objeto nulo) e o aplicativo fecha.,2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"""Erro 001. Não foi possível autorizar seu acesso."" O aplicativo restringiu meu acesso. Entrei com meus dados e não consegui Acessar. No navegador entra normalmente.",2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Tenque ser persistente pra conseguir acessar, tentei fazer a biometria facial de manhã a tarde e de madrugada e nada só desistalando e instalando o aplicativo por fazia vezes deu certo. Sou ouro merecido kkk.",2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Meu pai não está conseguindo fazer o reconhecimento facial, já tentamos várias vezes e não reconhece, sempre esgota o tempo além de travar bastante, pode verificar por favor",2,F3 - Prova de Vida,C10 - Ajuda e documentação
"Você vai na parte de editar pra colocar o endereço e essa nulidade aí não dá certo, e fora que falta informações no cartão e alguns dados está errado, sendo que foi colocado correto quando criei a conta",2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Tentei entrar no app e só dá erro, e isso que já tenho cadastro no site O que fazer pra entrar pelo app e fazer login sem dar erro? No erro diz o siguinte: Não foi possível autorizar seu acesso. Verifique suas credencias e tente novamente.",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Não reconhece meu CEP, não consigo atualizar minhas informações, e para aumentar a segurança pede para entrar na conta do Banco mas aparece um telefone que a muito tempo não uso, divergente do meu cadastro na agencia bancaria.",2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Não consegui mudar meu nível e não consigo fazer o reconhecimento facial. Muito ruinzinho dá Erro 001, não consigo nem colocar meu e-mail acho que a solução seria compartilhar os dados que já tenho do Meu INSS.",2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
O aplicativo não tem a opção de permanecer logado ou facilitar o login através da leitura biométrica do celular. Com isso solicita praticamente o tempo todo a senha.,2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
