Content,Score,Feature,Heuristic
Esse aplicativo deveria ser corrigido ele não funciona de jeito nenhum já fiz todas configuração do celular tentei fazer pelo notebook também não acessa coloque outro aplicativo pra corrigir pois devido a não ter mais atendimento presencial somos obrigados a usar esse App e não funciona e outra meu cel atende todos os requisitos para o App funcionar porém não funciona muitas pessoas conseguiram fazer quando era somente o da carteira digital agora lançaram que precisa baixar esse péssimo,1,,
"Péssimo, não cumpre nem a parte se fazer o cadastro na página inicial.",1,,
"Horrível não consigo ir adiante pra o restante do cadastro com mais segurança, ele não vai adiante, a vários dias estou tentando inutilmente, péssimo serviço.",1,,
Simplesmente impossível fazer o reconhecimento facial nesse aplicativo.,1,,
"Tô tentando há 3 dias criar uma conta no gov.br pra poder enviar minha Declaração de IR e não consigo, pois o reconhecimento facial não dar certo! O que tá acontecendo com esse Aplicativo pelo amor de Deus? Preciso de solução urgente GOV.BR por gentileza",1,,
"Aplicativo não funciona corretamente, impossível fazer reconhecimento facial pois app fecha sozinho. É obrigatório usar o app para consulta no banco central (que tem prazo) e ainda assim não funciona...",1,,
"Muito ruim, pior reconhecimento facial em um aplicativo que ja vi.",1,,
"É muito difícil fazer o reconhecimento fácil, só dá erros. Já tentei fazer várias vezes e sempre dá erro. É difícil passar de nível.",1,,
Horrível. Só fica dando erro. Fiz tudo que pedia e não vai. Primeiro no reconhecimento de pois na senha. Não dá pra fazer nada.,1,,
"Não funciona. Acusa erro -- o que não é novidade, vindo da onde veio.",1,,
O app não abre como faço pra aumentar o nível então? Estou tentando abrir um Mei e não consego por causa desse app,1,,
"Péssimo, apenas um atalho pro site do governo, e pior que vc não consegue aumentar o nível fica só carregando e não abre outra tela, não sei pra que fazer algo tão sem funcionalidade fútil de tudo. Há estava me esquecendo, e do governo por isso não presta.",1,,
Pede para atualizar e volta sempre pra mesma tela sem atualizar,1,,
Pior app que já vi vc tenta recuperar a senha e vai pra imagens ilustrativa mostrando o que tem que fazer mesmo com vc já fazendo e vários outros problemas que o app oferece,1,,
"A única coisa para qual o app foi feito, que é o reconhecimento facial, não está funcionando. Enfim, tá na hora de arrumar isso aí, antes que a galera q tem dinheiro pra receber fique nervosa pq não consegue subir nível de conta...",1,,
"Horrível reconhecimento fácil um lixo ,não consegui entrar no app",1,,
"horrivel não consigo me cadastrar Que app é esse gente, não sei pra quem vai servir, mais pra mim só tá fazendo raiva,e eu estou precisando com urgência, não sei mais o que fazer,cada dia mais dificultam a vida da gente.",1,,
App não funciona. Dificuldade Extrema. Abre a tela principal e não sai. Não dá o acesso para logar.,1,,
"Não consigo mudar o nível pois sempre pede reconhecimento facial e dá erro. Não consigo dar sequência, pois depois do erro pede pra voltar ao inicio e erro novamente.",1,,
"Péssimo, estou tentando fazer o cadastro, mas infelizmente não tenho como fazer pois assim que entro ele pede a senha. Como posso ter a senha se nem o cadastro consegui fazer.",1,,
Falta atualizar o App. Pois no preenchimento de dados de endereço ele não atualiza o cadastro de dados... agradeço ao órgão competente.,1,,
"Ele diz que está desatualizado, mas não me dá a opção de atualizar!",1,,
O aplicativo não abre mesmos concedendo as permissões E preciso muito ter acesso,1,,
Eu só queria que ele tivesse a possibilidade de criar duas contas no mesmo APP Mas infelizmente ????????,1,,
"Realmente esse app e muito inutil,abaixei e nao sai da tela inicial,aperto pra entrar e nao acontece nada,sera que alguem nao conhece outro app que da para entrar para o tal rescate do dinheiro esquecido?,com todo o respeito esse app nem pra lavoura.",1,,
"Um erro acorreu, tente novamente mais tarde, não consigo abrir o aplicativo",1,,
"Pense num app ruim. Tentei recuperar a senha por email e até hoje não consegui. Acho q só querem saber dos nossos dados... se eu não conseguir nada, irei bloquear.",1,,
"o aplicativo está infuncional, não faz reconhecimento de QR Code, não deixar entrar pelo aplicativo baixado no celular. Simplesmente nada.",1,,
Esse aplicativo bloqueou meu acesso e horrível ele como um aplicativo público deveria ser acessível e muito fácil para mexer,1,,
Aplicativo inútil nada funciona não consigo aumentar meu nível nível péssimo,1,,
Como pode um aplicativo ruim desses nem o meu recimento facial faz é muito ruim mesmo,1,,
Muito difícil de acessar e criar conta,1,,
"Aplicativo Horrível, não abre de maneira alguma.. deveriam excluir ele de vez. Não adianta ter se não funciona para nada.",1,,
"Péssimo, tá dificil Brasil, não consegue nem fazer um app que funcione, ainda paga para um desenvolvedor prestar um trabalho dessa qualidade? Não faz reconhecimento facial , buga toda hora, lamentável.",1,,
"Nem entrar consigo, vai em reconhecimento facial e volta para tela inicial",1,,
"Simplesmente já fiz tudo... atualizei, já limpei o cachê e ainda sim não tem como entra no app. Clica em entrar e nada acontece. Oremos!!",1,,
reconhecimento fácil para pessoas com derrame não funciona,1,,
"Sempre aparece ""ocorreu um erro, tente novamente"". Eu nem usei o app e já vem com Erro...",1,,
"Não consigo nem entrar, fica aparecendo uma mensagem de erro e para tentar novamente",1,,
"Bom dia! O aplicativo não funciona. Quando se clica em entrar com gov.br, abre a opção para você abrir em um navegador. Então o aplicativo precisa ser corrigido. Como não funciona, nota zero. Grato Edgar",1,,
"Péssimo! Só aparece a frase ""houve um problema""",1,,
Não está atualizado. Fica na tela inicial.,1,,
"Muito demorada,sei de confusão , não gostei,queria uma coisa mais prática.",1,,
"Péssimo depois da última atualização não consigo acessar os APP ligados ao gov. br, pede código de acesso e nunca é enviado, preciso acessar meu INSS, CNH, conecte sus e outros mais e sempre pede, código de acesso será enviado para seu celular cadastro só que nunca chega.",1,,
Péssimo. toda vez que acessa pedi pra mudar senha.,1,,
Acabei de baixar e diz que a versão está DESATUALIZADA...he Brasil..,1,,
Sempre que faço o reconhecimento facial ele diz que não deu certo e fecha sozinho o aplicativo,1,,
"Estou querendo saber porque nao tem mais a ""noite"" a linha (61 move) o onibus grande (sanfonado). Assim ""obrigando"" os passajeiros fazer o trajeto do centro ate venda nova amontoados. Sem condisoes, de uma pessoa que terminou um dia de trabalho so quer ir embora para casa, e se preparar para um novo dia de trabalho (amanha).",1,,
"Não funciona, pede o código que vai ser enviado e o código nunca chega. ??",1,,
Esta informando sempre que ocorreu um erro e pede tentar novamente mais tarde,1,,
"O APP simplesmente não funciona, trava,não consigo fazer o reconhecimento facial desde que realizei o download do mesmo, peço para que resolvam o problema por favor.",1,,
"Lixo de aplicativo, reconhecimento fácil não funciona",1,,
Não funciona. Por favor queremos um aplicativo rápido,1,,
"Aplicativo horrível, trava,nem volta a página inicial",1,,
"Péssimo App. Fica repetindo os ícones, pedindo várias vezes os dados, e não conseguimos acessar o App por completo. Muito ruim... espero que melhore.",1,,
Péssimo estou a dias tentando me cadastrar e não vai de forma alguma. Acesso o qrcode. Vai pro reconhecimento fácil e simplesmente sai. Já tentei centenas de vezes. Quero fazer minha declaração de IR e não sei pq agora tem que passar por esse app. E não consigo me cadastrar.,1,,
péssimo App. praticamente obriga a pessoa entra na conta bancária! absurdo,1,,
péssimo. difícil de fazer. sistema sobrecarregado. não dispinibiliza valor a receber antecipadamente para verificarmos se vale a pena ou não passar por esse perrebgue todo.,1,,
"Não consigo fazer o reconhecimento facial, diz que eu canselo o reconhecimento mas não mexo em nada quando estou fazendo o processo.",1,,
"Maior perca de tempo, não tem nada demais no app, além de não entrar no app depois de um tempo....como já sabemos e péssima prestação de serviço do governo.",1,,
Aplicativo horrível ja desistalei e instalei várias vezes e não funciona,1,,
Não consigo fazer nada. Tudo pede para subir de nível e quando Clico em aumentar nível não acontece nada. Não consigo mudar nada. Não funciona.,1,,
"Entro no app coloco a senha e não abre aparece a mensagem reconhecimento facial , não encontrado. Sendo que a minha conta nível ouro. Mudei a senha o app não abre. Já desinstalei e reinstalei e nada.",1,,
Não consigo logar. As instruções dizem para fazer reconhecimento facial mas esta opção não está disponível. Já pede uma senha que não existe!!! Não teria que cadastrar o reconhecimento facial antes de tudo??? Não entendi,1,,
É impossível acessar! Estou a mais de duas horas tentando e caio no mesmo lugar. Ele nem mesmo lê o Qr-code!!!!! Já tentei de tudo! Tem que existir um meio de baixar o CRLV de outra maneira sem ser por esse app horrível e que não funciona!,1,,
"Simplesmente horrível, sistema lento e as opções não funcionam. Tentei várias vezes o reconhecimento facial e o app fecha e exige login novamente",1,,
"O pior aplicativo que existe, trava, não responde comandos, simplesmente inútil, não aceita o comando de aumentar o nível de conta, ou seja não serve pra nada, deve estar sem tempo de ajustar só pode.",1,,
"Não consigo entrarno app, fica dando erro. E quando entra e tento aumentar o nível da minha conta não consegue fazer o reconhecimento facial, da erro ou fecha o app sozinho.",1,,
"Não acessa, depois de tentar o acesso online, sou informado que é obrigatório a instalação do app, que simplesmente não acessa nada, fica parado na tela inicial outra funcionalidade que não funciona.",1,,
"App muito ruim, lento demais, não abre, não permite alterar os dados. Pra ficar mais ou menos aí da precisa melhorar muito....",1,,
Péssimo. Impossivel criar uma nova conta pelo App que faz link com uma página web e não dá opção de cadastro. Triste retrato do Brasil. Um simples App desenvolvido com dinheiro público e que não atende o cidadão.,1,,
"Pense num apps que só dá erro e te bloqueia o acesso. Aliás se vai usar o apps, quando abre vai via Chrome e depois te redireciona para baixar o apps embora instalado... ??",1,,
"Ué, não abre. No IOS ele fica carregando e do nada o app fecha. No Android simplesmente não faz nada. Clico em acessar mas não faz absolutamente nada.",1,,
"Pensei que era ruim, mas agora tenho certeza é péssimo, tentei mudar para prata não vai, fiz o login com o banco e nada, baixo o aplicativo e me dá opção de entrar com gov.br e com aplicativo ou banco e quando clico no aplicativo não entra, só gov.br, que confuso, coisa do nosso governo mesmo.",1,,
"Ruim! O aplicativo não abre a conta. A validação dos meus dados não possível. E agora não consigo acessar a conta. O cruzamento de dados pelo menos no meu caso, não funcionou.",1,,
"Srs criadores deste app por favor vão lá no app pag bank se vcs querem saber como funciona um cadastramento com segurança e onde as pessoas conseguem fazer o cadastro, porque esse cadastramento no app gov.br não é possível fazer, não está falando a mesma língua da maioria das pessoas. Srs eu tenho curso básico de elétrica, se eu usar o termo técnico por exemplo para fase e neutro, as pessoas leigas não vão vão entender porque conhecem como fio negativo e positivo.",1,,
"Verificação em duas etapas Por favor, digite abaixo o código enviado para o celular cadastrado. Deveria ter opção de email ou alguma outra forma, pois não chega o código. Se for para trocar a senha o código vem normal, mais para conseguir o acesso não chega.",1,,
"Nao consigo entrar no app pra trocar minha senha. Vários e vários cliques no ""entrar"" e nada acontece... Agora por causa de um app horrível que não ajuda e só da raiva posso perder uma oportunidade em um instituto federal... Alguém pode me ajudar ???",1,,
"O aplicativo não funciona, toda hora da erro. Muito ruim, já que no site da receita diz que só iremos conseguir resgatar o valor que temos se a conta for prata ou ouro mais o aplicativo não funciona para alterar o que é necessário.",1,,
"Muito instável. Mais uma vez não deu conta da demanda. Quero aumentar de nível, pedem reconhecimento facial e o aplicativo fecha. Quando tento logar pelo BB também não é possível. Enfim, mais uma burocracia.",1,,
"Abro o aplicativo, clico em Entrar com gov.br, faço o login no browser, volta para o aplicativo e após um tempo aparece a mensagem de erro: ""Não foi possível autorizar seu acesso, verifique suas credenciais e tente novamente"", volto para o browser, acesso o site: contas.acesso.gov.br e vejo meus dados, ou seja, as credenciais estão corretas.",1,,
"Abaixei o app carteira digital,depois pede para abaixar o app,gov.br,os dois até agora não funcionou,além da burocracia,os app trava,e não consigo acessar nada, mas eu entendo, quando se trata de serviços prestados pelo governo, é isso mesmo, não funciona direito ??",1,,
Tenho minha conta e senha no gov.br web e funciona normalmente. Instalei o app e não consigo logar de forma nenhuma. Coloco meu login e senha e não autoriza. Pede pra checar minhas credenciais. Não funciona de forma nenhuma.,1,,
"Ao abri o App ele se fecha sozinho, e emite uma mensagem perguntando se que enviar feedback ou abrir o App novamente. Já tá assim faz um bom tempo, por favor concertem isso.",1,,
"Não consigo mudar meu nível, quando vou fazer reconhecimento facial para aumentar o nível, da erro e não abre. E eu preciso aumentar o nível.",1,,
"Horrível , trava demais saí doar toda hora.. como que a pessoa vai ao nível prata ou ouro se o app ou no site, não consegue fazer a leitura facial.",1,,
"A apresentação da CNH, disponibilizada em outro App (Carteira Digital de Trânsito), e do CPF, cujo App da Receita também disponibiliza, diminui a utilidade do App. Se o objetivo é juntar os serviços digitais do governo federal, deveria liberar os dados do INSS, Receita, etc aqui também. Com a retirada do acesso com biometria perdeu duas estrelas ...",1,,
"Como padrão que vem desse governo, nada funciona, formas ridículas de cadastro e acesso, além de óbvio não funcionarem. Gostaria de saber qual o milagre que preciso fazer pra efetuar o cadastro? Pq mesmo depois de autorizado pelo banco e fácil não abre e diz ainda que não tenho conta.",1,,
"Eu instalei o APP, mas não abre!!! Tenho o cadastro que fiz pelo computador, mas o APP diz ""não foi possível autorizar seu acesso, verifique suas credenciais e tente novamente "". Mas no PC eu entro normal. Quero ajuda!!!!",1,,
"Acabei de baixar, não consigo acessar porque pede senha e não aparece a opção de criar a conta, daí não tem como inserir senha sem ter conta . A tarde toda tentando e nada. Fui no site pede senha também,sem oferecer a opção de criar a conta!",1,,
"Pelo amor de Deus gente esse app não funciona, não consigo registrar o reconhecimento facial, não consigo subir de nível, não consigo alterar meus e agora nem acessar o aplicativo eu estou conseguindo, tá dando mensagem de erro. Vergonha gente isso!",1,,
"Aplicativo horroroso. Não funciona nem a parte de endereço. Quando se coloca o CEP trás o nome da minha rua errado e quando fui adicionar novo endereço diz que o CEP não existe, mas sei que está correto. Aplicativo pra pedir pizza é muito melhor que esta encrenca. Que lamentável estas equipe de TI do governo.",1,,
"Olá. Fiz os 3 passos para subir meu reconhecimento fácil, 8 X, reiniciar celular e computador e sempre dá que houve erro e para tentar de novo. parece que é internacional. Estou num ambiente claro e há apenas uma parede branca atrás de mim. O que há?",1,,
"Esse app não funciona. Na opção para Aumentar o nível, depois de várias tentativas e várias self, não reconhece a foto e gira sempre solicitando para repetir.",1,,
"Não gostei do aplicativo,é lento você clica para fazer sua conta ele aparece uma mensagem e volta para o começo. já estou tentando realizar meu cadastro e até o momento nada.",1,,
Como vou receber o valor q tenho direito se o aplicativo fecha sozinho na hora q vai fazer o reconhecimento facial ??? Isso q demora um século p chegar no reconhecimento facial ??. Aparece q o aplicativo esta com bug e p gente entrar em contato com o desenvolvedor.,1,,
Realmente como ja foi falado nao estamos conseguindo aumentar de nivel ! Qdo vai fazer o reconhecimento facial sai da tela da erro e nao conclue ! Decepcionado e preocupado ! Pois como iremos receber os valores se nao chegamos ao nivel prata !??,1,,
"bom mas o reconhecimento facil é extranho eu tendo que espera 1 dia pra tenta cadastra o reconhecimento e quando da errado ainda tem que espera da mas 24 horas de novo pra outro dia fazer o reconhecimento facil so pq o aplicativo da erro pra reconhecer ou por bugar ele nos faz esperar outro dia. Isso realmente nao faz sentido, porque como o aplicativo de um banco digital consegue realiza o casdastro e mesmo que a pessoa nao consegui ele pode tentar varia fezes ate consegui e o aplicativo de gov.",1,,
"Aplicativo no aparentando direto código 000 dizendo que não bate os dados com as credenciais , já fiz alteração em todos os dados de minha mãe já troquei foto já passei para o prata e mesmo assim o app continua com este erro..já tentei 3 celular e simplesmente tira foto e acusa esse erro.o que fazer para resolver este problema.",1,,
"Não consigo entrar e fazer o cadastramento, não entra por nada, estou desde ontem tentando e nada, já desistalei e instalei 3 vezes, o APP não roda por nada. Alguém sabe me dizer o que posso fazer? é só por este aplicativo mesmo que faz o cadastramento , estou no bronze e preciso ir para o prata, mais mão abre nada.",1,,
"Está com bug. Não realiza reconhecimento facial. Fica travado numa tela que pede novamente a senha. Ou seja, o aplicativo não serve para nada.",1,,
"Aplicativo criado só pra coletar seus dados. Funcionou bem durante todo o processo de cadastramento e liberação do uso de dados. Depois não abriu mais nada. Não confie em nada do Estado, pra variar.",1,,
"Lixo, não funciona, tento fazer reconhecimento facial pra aumentar o nível da conta e não funciona , quando clico no botão some tudo e diz q foi encontrado um erro",1,,
"Não é possível aumentar o nível, quando tento fazer o reconhecimento facial fecha o aplicativo ou da uma mensagem de erro java script, entro pelo navegar ai a orientação é fazer pelo app.",1,,
"APP simplesmente horrível, altamente lento , não tem nenhuma praticidade e agilidade que é informado em muitas propagandas do mesmo.",1,,
Na hora de acessar o aplicativo para saber quanto vc tem em valores a receber simplesmente não faz o reconhecimento facial e aí você perde maior tempo tentando nada acontece... App é muito ineficaz e acaba virando descaso com o cidadão,1,,
"Absolutamente difícil,ao abaixar o aplicativo e depois de colocar o CPF não aparece a opção criar uma conta. Já aparece senha. Meu Deus, até eu faço um app melhor que até uma criança de 3 anos consegue acessar",1,,
Péssimo. O aplicativo não responde aos comandos e fecha com erro nas tentativas de aumentar o nível da conta. Muito lento.,1,,
"Parece ser interessante, mas depois de instalar o app, não passo da tela inicial (acessar). Tenho CNH, título de eleitor, CPF, carteira de trabalho digitais (sou cadastrado no gov.br), mas não tive sorte com este app ..",1,,
"Eu não consigo neste app: autenticar 2 fatores, reconhecimento facil( o app fecha do nada), fazer biometria. Está difícil poxa. Era pra facilitar e não dificultar a vida dos outros!!!!!! Raiva viu. Afff detalhe... Ligo pro 121 e cai a chamada. Aff em complicado.",1,,
"Gente não funciona nada!! Como faço para isso funcionar!? o reconhecimento facial preciso fazer, e quando coloco para fazer e eu aumentar o nível para ouro, ele fala erro! Ou simplesmente sai do site! Impossível fazer algo nisso!! quem pode resolver isso!??????preciso urgente q resolvam.",1,,
Simplesmente não consigo habilitar a verificação de duas etapas pois o site diz que não há aparelho conectado com a minha mesmo eu acessando normalmente o aplicativo. Um verdadeiro lixo.,1,,
"Não consigo aumentar a segurança da minha conta para nível prata ou ouro ,fica aguarde e nunca abre para fazer o reconhecimento fácil ,tentei até de madrugada . Não abre o aplicativo mas já mudei de celular e fica só mensagem aguarde",1,,
"Para que serve serve o aplicativo ,se sou redirecionado para uma página da internet. Portanto este aplicativo não tem ultilidade . É melhor acessar a página de uma vez!!! Sem contar que não tem como aumentar o nível para acesso ,na página !!!",1,,
"Péssimo aplicativo, vc não consegui fazer absolutamente nada! Nem o cep de uma cidade ele reconhece, endereço, reconhecimento fácil nada, nada. Agora ficar sem receber meu direitos . Decepcionada!",1,,
"Péssimo, não consigo entrar no aplicativo! Então pra que inventar um aplicativo que não consigo nem criar uma conta nele?! Já tentei diversas vezes e nada, parece que travou na tela inicial, não dá pra resolver nada assim.",1,,
"Que trem é esse? Possuo CNH digital, título eleitoral digital, carteira de trabalho digital, todos meus dados estão corretos e não consigo ativar a leitura facial? Tem caroço nesse angu. Não faz sentido me expliquem e me dêem uma saída para cadastrar e atualizar a minha conta.",1,,
"Péssimo! O aplicativo trava, fecha sozinho, e quando finalmente funciona não completa o reconhecimento facial necessário para subir de nível",1,,
O app vai para a tela de reconhecimento facial e fecha sozinho. Ele nem chega a abrir a tela de reconhecimento facial. Basta eu clicar no link de reconhecimento facial q o app fecha sozinho.,1,,
"Não consigo fazer o cadastro da biometria facial, clico para aumentar meu nível, porém, quando clico para fazer o cadastramento, o app trava ou simplesmente não abre a câmera. Como fica isso? Se isso for resolvido, eu mudo minha nota.",1,,
"Quando fiz meu cadastro pelo notebook foi tudo uma maravilha, mas neste app nem consigo entrar. Não entra. Não abre. Apenas se clicar em Qr cód, abre para enquadrar o QRCod. Mas que QRCod é esse? Já reiniciei o app. Já desinstalei e instalei de novo, mas ele NÃO ABRE.",1,,
"Quando tentamos aumentar o nível de acesso para prata ou ouro, da erro de Java na aplicação. Lamentável. Não co sigo aumentar pois não segue para a câmera, para dar continuidade no upgrade de bronze para prata ou ouro.",1,,
O app não funciona. Nunca vi nada tão ruim. E o pior é que sem esta senha não consigo acessar meu certificado de vacinação no conecte sus. Um absurdo esta falta de atenção com o cidadão. Alguém consegue me ajudar?????,1,,
"Péssimo! Não consigo entrar por nada o leitor de QR colde, não lê, seguer consigo entrar para ver meu endereço de prova. Se é para funcionar, porque se complica tanto?. Sera que há caminho mais fácil ou temos que enfrentar esse transtorno? SOCORRO!!!!",1,,
"O aplicativo está em constante erro desde ontem. Quando consigo logar, isto é depois de várias tentativas, não abre a opção de subir de nível",1,,
"Não consigo realizar nenhuma função no app. Quando Clico em aumentar nível, não acontece nada. Já entrei no site gov, porém eles direcionam para o aplicativo que por sua vez, NÃO FUNCIONA",1,,
"Não consigo usar o aplicativo. Depois de me cadastrar, quando vou entrar vem uma mensagem de Erro informando que não é possivel autorizar meu acesso. Para eu verificar minhas credenciais e tentar novamente. Só que não tem como eu acessar minhas credenciais. O aplicativo não permite.",1,,
"Não funciona na hora de aumentar o nível. Muita gente reclamando disso. Será que dá pra confiar os meus dados pessoais e fotos de meus documentos e face nesse aplicativo? O aplicativo já começou dando erro, pra um hacker invadir e roubar as informações me parece que não vai ser impossível.",1,,
"O app funciona em looping. Para criar senha ele te leva para o navegador, para fazer reconhecimento facial para criar senha ele te leva para o app q te leva de novo para o navegador. Quer fazer log in pela conta bancária tem q ler um qr code q gera letras número e símbolos, mas ele quer código em números ...",1,,
"Só dei uma estrela para poder escrever aqui, mas não merece nem meia estrela. Baixei na tentativa de facilitar meu acesso mas ao contrário. Nem consegui acessar o app. Direciona para reconhecimento facial, mas não sai o aguarde. Pior impossível.",1,,
"A ideia não é ruim... mas a implementação deixa muito a desejar. Aparentemente existem problemas sérios da infra de retaguarda. O comportamento do app não é estável, em muitas situações parece não responder... Infelizmente está desperdiçando dinheiro dos impostos que pago para não entregar nenhum serviço util.",1,,
"NÃO FUNCIONA! nada funciona direito. vc tenta fazer a prova de vida por biometria facial e entra em loop. só pode ser gente puxando o saco para dar 5 estrelas para esse app!!! Agora com o dinheiro a receber esquecido nos bancos, a gente nem consegue entrar",1,,
"Inútil! O App trava, demora a abrir, e quando finalmente abre, fecha sozinho. Ou seja, serve pra nada.",1,,
"A experiência é a pior possível. Por esse motivo não dou nem uma estrela. Eu esquecí minha senha, tentei todos os recursos e não conseguí acesso á conta. Tentei usar algumas senhas e acabei bloqueando o meu acesso. O que estava ruím, ficou pior.",1,,
"Se prestasse era ótimo, o único objetivo é fazer o reconhecimento facial e não aparece mais a opção já que dá primeira vez ""não estava muito claro"" pra tirar a foto agora não consigo mais realizar o reconhecimento??",1,,
Erro de autorização de acesso.. Eu me autentico no site pelo navegador no computador e inclusive pelo celular. Mas no celular o app GOV.BR apresenta erro de autorização após entrar com o login e não deixa acessar as informações pelo app.,1,,
"Fiz a primeira instalação e o aplicativo não permite o login alegando não obter o reconhecimento facial. Já desinstalei e reinstalei sem sucesso o aplicativo, além do mesmo não disponibilizar uma tela de ajuda/suporte.",1,,
"Faz 3 dias que estou tentando fazer reconhecimento facial e APP sempre da bug, pede para limpar cache e continua com mesmo erro.. Em alguns momento informa que serviço não está disponível no momento tentar mas tarde.. Gerar o QR demora muito tempo qunado não dá erro. impossível usar esse APP.",1,,
Não estou conseguindo coloco todos meus dados e falam que não tem número do Cel CPFe até foto já tirei e recusam quando vcs me aceitar eu coloco até 10 estrelas .nossa isso só acontece comigo. Preciso baixar a carteira digital e não consigo. Meus dados está tudo certo .,1,,
"PIOR experiência que tive, inútil a forma de cadastro. Até hoje não consegui cadastrar porque vocês validam as piores formas para realizar um cadastro, e infelizmente não sabem reconhecer a parte de tirar a foto facial. Como vou apresentar minha comprovação de vacinação sem realizar o cadastro que o app valida??",1,,
"Muito complicado, não consigo nem acessar se possível através desta avaliação, verificar se há duplicidade de usuário. O Imeio e senha e telefone não contradis com o meu.",1,,
"O app é péssimo. A idéia pode até ser boa, mas não funciona. Tento fazer reconhecimento facial e o login é desfeito. Só dar bug.",1,,
"App lixo... Até que a idéia é legal, porém n funciona... Fica só carregando e n aparece mais nada, trava o app e depois tem que fechar... E n é o celul porque já tentei em 3 aparelhos diferentes.",1,,
"App não carrega, quando vou tentar subir de nível e vou para leitura facial da erro, e tenho valores a receber agora em março e só recebe quem tiver pelo menos nível prata.",1,,
"Esse serviço oferecido pelo governo é um lixo, eu tento aumentar o nível da conta o app me joga para o site quando tento alterar o site me joga de volta para o app e fica nesse looping infinito, serviço péssimo assim como a maioria dos serviços ""gratuitos"" oferecido pelo governo.",1,,
"Com muito custo consegui ir pro prata. Mas depois disso nada de app abrir, informa para verificar credenciais.. como tudo do governo funciona mal o jeito é esquecer e bola pra frente.",1,,
"A coisa mais difícil deste aplicativo é vc conseguir fazer seu login...a tela de ""aguarde"" é um sucesso...e depois de muito tentar dá erro. Subir de nível pelo app é coisa para pessoas formadas em TI...Só consegui através do notebook.",1,,
"App horroroso, um verdadeiro estrume, estou a dois dias tentando abrir é vai para a tela de reconhecimento facial e dali não sai mais, até abrir o Playstore com sugestão de outro app para instalar. Muito Rui, péssimo.",1,,
"""App"" que é mais um atalho, puxou informações erradas, além de não permitir que eu as corrija. O desenvolvedor deveria verificar melhor uma vez que se trata de verba pública. Reconhecimento facial não reconhece.",1,,
Infelizmente não existe a possibilidade de fazer a verificação facial não tem como mudar para o módulo prata O que é o aplicativo não funciona poderiam resolver isso você mudar para o prata não podemos fazer nada quando será dado uma solução para o cidadão,1,,
"Não consigo entrar de jeito nenhum no app. Clico em entrar com gov.br e não nada. Já desinstalei e instalei duas vezes e nada. Não consigo ter acesso a carteira digital e diz que precisa baixar esse app, como fazer ?! Complicado !! Ninguém responde as nossas perguntas ???",1,,
Horrível nao consigo de geito nem um entrar fico esperando o tal código de verificação em 2 etapas e nunca vem conclusão tbm não consigo usar a carteira digital bem difícil mesmo!,1,,
"Orrivel esse app, mais de meio dia tentando ver um comprovante de vacinação e não conseguir. Pedi ajuda para mais três pessoas porque até achei que eu não estava entendendo o app. Mais depois de três pessoas ter tentado me ajudar e não conseguir... Percebi o quanto ruim é o apps",1,,
"Muito ruim, uma eternidade tentando abrir o aplicativo. Não consegui nem o primeiro acesso. Infelizmente quando é algo do governo não funciona, não presta. Tudo para a população é com dificuldade, assim é o Brasil.",1,,
"Não consigo aumentar o nível, o app simplesmente não faz nada após ser clicado o ícone aumentar nível. Sem utilidade ao usuário.",1,,
"Esse App não funciona, não abre sempre da erro, outros apps do governo tenho acesso normalmente, como Carteira Digital, contas e etc. Mas esse pode largar viu.",1,,
Muito lento. Qdo clicamos para realizar o reconhecimento facial o App vai para o início e não conclui a operação . Está bugado. Resolvam isso por favor.,1,,
"Um absurdo obrigarem o cidadão a resolver as coisas num app e site que não prestam pra nada. Consegui o acesso de prata mas não consigo acessar o app de jeito NENHUM. Agora ficam exigindo reconhecimento facial que NÃO FUNCIONA. Uma vergonha o que o governo faz com o imposto do contribuinte, sistema péssimo",1,,
"Socorro, qdo vão atualizar este aplicativo para conseguirmos alterar o sêlo de confiabilidade e fazer o reconhecimento facial. Um absurdo...estou desde o dia 14/02 tentando fazer o reconhecimento facial .Estamos no LIMBO.",1,,
App muito ruim. Ocorrem erros que não te permitem entrar. O reconhecimento faciel é de baixa qualidade. Funciona muito mal.,1,,
"Não estou conseguindo fazer o reconhecimento fácil , precisei várias vezes por horas fazendo esse reconhecimento e não dá certo . Por gentileza da um suporte , realizei todos os processos !!",1,,
"Aplicativo ridículo, não sei como pode estar publicado sendo que não funciona. Exige que você altere o nível de conta porém a biometria simplesmente fecha o aplicativo sem aviso. Não existe teste antes de liberar? Incompetência pura!",1,,
"Simplesmente não funciona. É IMPOSSÍVEL transformar a conta em ouro ou prata, já que o app crasha toda hora.",1,,
"Aplicativo péssimo, não consigo mudar de nível de jeito algum. Não sai do nível bronze, já tentei várias vezes em diferentes dias e horários.",1,,
"Após a última atualização, corrigiram o erro de credenciais, mas, ao prosseguir em tentar acessar o site, na parte de reconhecimento facial, o aplicativo não funciona e fecha sozinho, informando erro.",1,,
"Pense num app que não presta, toda vez que vou entrar ele direciona para o site e no site tbm não da em nada. Minha Mãe nunca fez um cadastro e quando coloco o cpf no lugar de ir para se cadastrar vai para colocar a senha sem nunca ter feito cadastro. Enfim.",1,,
"Péssimo,o que não é de se esperar que façam algo que funcione nesse governo,um simples aplicativo, não tem funcionalidade nenhuma,vc clica pra aumentar o nível e não acontece nada!",1,,
